[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T16:03:54.866Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=20/109 scientific_name="Coua coquereli" phase_elapsed_s=8.3
[2026-08-19T16:03:56.526Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=30/109 scientific_name="Eliurus majori" phase_elapsed_s=10.0
[2026-08-19T16:03:58.640Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=40/109 scientific_name="Eulemur rufus" phase_elapsed_s=12.1
[2026-08-19T16:04:00.503Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=50/109 scientific_name="Geogale aurita" phase_elapsed_s=14.0
[2026-08-19T16:04:03.349Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=60/109 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=16.8
[2026-08-19T16:04:05.898Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=70/109 scientific_name="Microgale fotsifotsy" phase_elapsed_s=19.4
[2026-08-19T16:04:07.373Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=80/109 scientific_name="Neomixis striatigula" phase_elapsed_s=20.8
[2026-08-19T16:04:09.695Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=90/109 scientific_name="Otus rutilus" phase_elapsed_s=23.2
[2026-08-19T16:04:11.903Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=100/109 scientific_name="Schetba rufa" phase_elapsed_s=25.4
[2026-08-19T16:04:15.281Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance species=109/109 scientific_name="Xanthomixis zosterops" phase_elapsed_s=28.7
[2026-08-19T16:04:15.543Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 phase=distance status=complete rechecked_edges=16769 elapsed_seconds=29.0
[2026-08-19T16:04:15.544Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 recheck_patches=285 candidate_patches_before_filter=16903 candidate_patches_after_filter=16888 edge_endpoint_patches=16888 isolated_rechecks_avoided=15 zero_edge_species=4 all_pair_candidate_upper_bound=67603 graph_edge_pairs_evaluated=16769 pair_reduction_pct=75.19 valid_edges=16752 invalid_edges=17 predicate_spatial_seconds=5.261 predicate_mapping_seconds=0.001
[2026-08-19T16:04:15.679Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 previous_stage=114 previous_stage_available=true candidate_species=109 recheck_species=109 recheck_patches=285 current_candidates=16888 previous_candidates=14046 overlap=13945 invalidated_overlap=119 potential_hits=13826 potential_misses=3062 potential_hit_pct=81.87 diagnostic_seconds=0.134
[2026-08-19T16:04:16.374Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=115 rank_cell_lookup_seconds=1.011 area_threshold_seconds=5.391 fragmentation_seconds=19.641 fragmentation_graph_repair_seconds=0.577 distance_candidate_cell_seconds=2.207 distance_candidate_edge_setup_seconds=0.195 distance_candidate_index_extract_seconds=1.378 distance_candidate_extent_seconds=0.634 distance_local_raster_seconds=2.943 distance_polygonize_seconds=10.862 distance_sf_conversion_seconds=2.586 distance_geometry_validation_seconds=3.626 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=5.262 distance_predicate_spatial_seconds=5.261 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.443 distance_pu_repair_seconds=0.390 distance_graph_commit_seconds=0.020 distance_compact_index_seconds=0.323 distance_cell_state_seconds=0.014 distance_state_commit_seconds=0.016 distance_other_seconds=0.334 distance_geometry_seconds=28.616 graph_repair_seconds=0.987 state_commit_seconds=1.006 lut_bookkeeping_seconds=0.166 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.166 validation_write_seconds=0.000 total_seconds=56.818 removed_rank_cells=0 touched_species=114 touched_patches=315 fragmented_patches=285 new_fragments=0 candidate_geometry_patches=16888 rechecked_edges=16769 dropped_patches=36 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=173 compiled_filtered_pus=10 lazy_materialized_pus=0 invalid_edges_removed=17 adjacency_entries_scanned=384652 adjacency_entries_avoided=4731478 graphs_inspected=187 graph_nodes_scanned=184661 recheck_rows=285 csr_adjacency_entries_visited=16776 overlay_edges_scanned=0 unique_recheck_edges=16769 geometry_features_checked=16888 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T16:05:03.411Z] benchmark_checkpoint | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=115 reason=interval checkpoint_interval_targets=5 patch_rows=380919 graph_count=17480 index_entries=55198362 checkpoint_bytes=544124459 prepare_seconds=45.041 write_seconds=1.994 total_seconds=47.035
[2026-08-19T16:05:03.707Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=115 keep_n=976789 removed_rank_cells=17 consumer_count=1 touched_species=114 fragmentation_seconds=19.641 distance_seconds=29.026 target_prepare_seconds=0.011 incremental_seconds=56.818 detailed_log_seconds=0.003 checkpoint_prepare_seconds=45.041 checkpoint_write_seconds=1.994 checkpoint_seconds=47.035 checkpoint_written=TRUE cleanup_gc_seconds=0.291 accounted_seconds=104.158 residual_seconds=0.529 total_seconds=104.687
[2026-08-19T16:05:03.739Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area status=start candidate_species=140
[2026-08-19T16:05:03.740Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=1/140 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:05:04.464Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=10/140 scientific_name="Athene superciliaris" phase_elapsed_s=0.7
[2026-08-19T16:05:05.165Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=20/140 scientific_name="Cheirogaleus major" phase_elapsed_s=1.4
[2026-08-19T16:05:05.858Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=30/140 scientific_name="Coua gigas" phase_elapsed_s=2.1
[2026-08-19T16:05:06.457Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=40/140 scientific_name="Eliurus myoxinus" phase_elapsed_s=2.7
[2026-08-19T16:05:07.041Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=50/140 scientific_name="Eulemur rufifrons" phase_elapsed_s=3.3
[2026-08-19T16:05:07.660Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=60/140 scientific_name="Geobiastes squamiger" phase_elapsed_s=3.9
[2026-08-19T16:05:08.287Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=70/140 scientific_name="Lemur catta" phase_elapsed_s=4.5
[2026-08-19T16:05:08.867Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=80/140 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=5.1
[2026-08-19T16:05:09.437Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=90/140 scientific_name="Microgale longicaudata" phase_elapsed_s=5.7
[2026-08-19T16:05:10.025Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=100/140 scientific_name="Motacilla flaviventris" phase_elapsed_s=6.3
[2026-08-19T16:05:10.609Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=110/140 scientific_name="Newtonia amphichroa" phase_elapsed_s=6.9
[2026-08-19T16:05:11.201Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=120/140 scientific_name="Ploceus sakalava" phase_elapsed_s=7.5
[2026-08-19T16:05:11.778Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=130/140 scientific_name="Tenrec ecaudatus" phase_elapsed_s=8.0
[2026-08-19T16:05:12.439Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area species=140/140 scientific_name="Xenopirostris polleni" phase_elapsed_s=8.7
[2026-08-19T16:05:12.479Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=rank_area status=complete touched_species=140 elapsed_seconds=8.7
[2026-08-19T16:05:12.483Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=threshold_repair status=start touched_patches=46713
[2026-08-19T16:05:23.827Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=threshold_repair status=complete dropped_patches=35869 dropped_pus=187 elapsed_seconds=11.3
[2026-08-19T16:05:26.022Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation status=start changed_patches=12980
[2026-08-19T16:05:26.048Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=1/139 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:05:30.854Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=10/139 scientific_name="Athene superciliaris" phase_elapsed_s=4.8
[2026-08-19T16:05:34.814Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=20/139 scientific_name="Cheirogaleus major" phase_elapsed_s=8.8
[2026-08-19T16:05:39.624Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=30/139 scientific_name="Coua gigas" phase_elapsed_s=13.6
[2026-08-19T16:05:42.913Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=40/139 scientific_name="Eliurus myoxinus" phase_elapsed_s=16.9
[2026-08-19T16:05:46.908Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=50/139 scientific_name="Eulemur rufifrons" phase_elapsed_s=20.9
[2026-08-19T16:05:51.059Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=60/139 scientific_name="Geobiastes squamiger" phase_elapsed_s=25.0
[2026-08-19T16:05:54.908Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=70/139 scientific_name="Lemur catta" phase_elapsed_s=28.9
[2026-08-19T16:05:58.678Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=80/139 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=32.6
[2026-08-19T16:06:02.371Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=90/139 scientific_name="Microgale longicaudata" phase_elapsed_s=36.3
[2026-08-19T16:06:05.705Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=100/139 scientific_name="Motacilla flaviventris" phase_elapsed_s=39.7
[2026-08-19T16:06:10.184Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=110/139 scientific_name="Newtonia brunneicauda" phase_elapsed_s=44.1
[2026-08-19T16:06:14.333Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=120/139 scientific_name="Polyboroides radiatus" phase_elapsed_s=48.3
[2026-08-19T16:06:18.486Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=130/139 scientific_name="Treron australis" phase_elapsed_s=52.4
[2026-08-19T16:06:23.317Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation species=139/139 scientific_name="Xenopirostris polleni" phase_elapsed_s=57.3
[2026-08-19T16:06:23.553Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=fragmentation status=complete recheck_patches=17560 elapsed_seconds=57.5
[2026-08-19T16:06:23.554Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 affected_species=139 changed_patches=12980 total_live_index_entries=52285594 changed_index_entries=33615548 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1829206362 component_analysis_seconds=20.895 patch_threshold_seconds=0.362 pu_index_seconds=0.696 pu_repair_seconds=4.677 graph_commit_seconds=0.399 compact_index_seconds=29.854 index_flatten_seconds=3.227 index_kernel_seconds=26.396 index_packaging_seconds=0.178 index_total_seconds=29.812 cell_state_seconds=0.160 state_commit_seconds=0.027 other_seconds=0.460 wrapper_seconds=57.530
[2026-08-19T16:06:23.555Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance status=start recheck_patches=17560
[2026-08-19T16:06:23.586Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=1/139 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:06:36.790Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=10/139 scientific_name="Athene superciliaris" phase_elapsed_s=13.2
[2026-08-19T16:06:48.072Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=20/139 scientific_name="Cheirogaleus major" phase_elapsed_s=24.5
[2026-08-19T16:07:01.476Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=30/139 scientific_name="Coua gigas" phase_elapsed_s=37.9
[2026-08-19T16:07:10.439Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=40/139 scientific_name="Eliurus myoxinus" phase_elapsed_s=46.9
[2026-08-19T16:07:19.770Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=50/139 scientific_name="Eulemur rufifrons" phase_elapsed_s=56.2
[2026-08-19T16:07:30.623Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=60/139 scientific_name="Geobiastes squamiger" phase_elapsed_s=67.0
[2026-08-19T16:07:40.262Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=70/139 scientific_name="Lemur catta" phase_elapsed_s=76.7
[2026-08-19T16:07:51.247Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=80/139 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=87.7
[2026-08-19T16:08:00.973Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=90/139 scientific_name="Microgale longicaudata" phase_elapsed_s=97.4
[2026-08-19T16:08:08.801Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=100/139 scientific_name="Motacilla flaviventris" phase_elapsed_s=105.2
[2026-08-19T16:08:19.227Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=110/139 scientific_name="Newtonia brunneicauda" phase_elapsed_s=115.6
[2026-08-19T16:08:30.095Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=120/139 scientific_name="Polyboroides radiatus" phase_elapsed_s=126.5
[2026-08-19T16:08:41.320Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=130/139 scientific_name="Treron australis" phase_elapsed_s=137.7
[2026-08-19T16:08:54.587Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance species=139/139 scientific_name="Xenopirostris polleni" phase_elapsed_s=151.0
[2026-08-19T16:08:55.195Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 phase=distance status=complete rechecked_edges=916909 elapsed_seconds=151.6
[2026-08-19T16:08:55.197Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 recheck_patches=17560 candidate_patches_before_filter=169307 candidate_patches_after_filter=168839 edge_endpoint_patches=168839 isolated_rechecks_avoided=468 zero_edge_species=1 all_pair_candidate_upper_bound=36959018 graph_edge_pairs_evaluated=916909 pair_reduction_pct=97.52 valid_edges=349420 invalid_edges=567489 predicate_spatial_seconds=31.271 predicate_mapping_seconds=0.018
[2026-08-19T16:08:55.429Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 previous_stage=115 previous_stage_available=true candidate_species=139 recheck_species=139 recheck_patches=17560 current_candidates=168839 previous_candidates=16888 overlap=15276 invalidated_overlap=909 potential_hits=14367 potential_misses=154472 potential_hit_pct=8.51 diagnostic_seconds=0.231
[2026-08-19T16:08:56.087Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=116 rank_cell_lookup_seconds=1.218 area_threshold_seconds=18.408 fragmentation_seconds=52.455 fragmentation_graph_repair_seconds=5.076 distance_candidate_cell_seconds=9.025 distance_candidate_edge_setup_seconds=1.354 distance_candidate_index_extract_seconds=5.313 distance_candidate_extent_seconds=2.358 distance_local_raster_seconds=10.445 distance_polygonize_seconds=53.345 distance_sf_conversion_seconds=12.544 distance_geometry_validation_seconds=15.343 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=31.289 distance_predicate_spatial_seconds=31.271 distance_predicate_mapping_seconds=0.018 distance_pu_index_seconds=0.756 distance_pu_repair_seconds=8.909 distance_graph_commit_seconds=1.671 distance_compact_index_seconds=7.321 distance_cell_state_seconds=0.018 distance_state_commit_seconds=0.021 distance_other_seconds=0.952 distance_geometry_seconds=141.059 graph_repair_seconds=15.656 state_commit_seconds=2.897 lut_bookkeeping_seconds=0.164 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.164 validation_write_seconds=0.000 total_seconds=231.857 removed_rank_cells=0 touched_species=140 touched_patches=46713 fragmented_patches=12980 new_fragments=4333 candidate_geometry_patches=168839 rechecked_edges=916909 dropped_patches=36496 dropped_pus=1199 reused_species=0 lut_rows=0 unchanged_distance_pus=1734 compiled_filtered_pus=1173 lazy_materialized_pus=819 invalid_edges_removed=567489 adjacency_entries_scanned=6616352 adjacency_entries_avoided=98428 graphs_inspected=2834 graph_nodes_scanned=271895 recheck_rows=17560 csr_adjacency_entries_visited=502779 overlay_edges_scanned=443426 unique_recheck_edges=916909 geometry_features_checked=168839 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T16:08:56.521Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=116 keep_n=926899 removed_rank_cells=49890 consumer_count=1 touched_species=140 fragmentation_seconds=52.455 distance_seconds=151.639 target_prepare_seconds=0.031 incremental_seconds=231.857 detailed_log_seconds=0.005 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.421 accounted_seconds=232.314 residual_seconds=0.488 total_seconds=232.802
[2026-08-19T16:08:56.542Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area status=start candidate_species=112
[2026-08-19T16:08:56.543Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=1/112 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:08:57.058Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=10/112 scientific_name="Avahi laniger" phase_elapsed_s=0.5
[2026-08-19T16:08:57.641Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=20/112 scientific_name="Corythornis madagascariensis" phase_elapsed_s=1.1
[2026-08-19T16:08:58.136Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=30/112 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.6
[2026-08-19T16:08:58.551Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=40/112 scientific_name="Eulemur rufifrons" phase_elapsed_s=2.0
[2026-08-19T16:08:58.997Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=50/112 scientific_name="Hapalemur griseus" phase_elapsed_s=2.5
[2026-08-19T16:08:59.512Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=60/112 scientific_name="Lophotibis cristata" phase_elapsed_s=3.0
[2026-08-19T16:09:00.298Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=70/112 scientific_name="Microgale mergulus" phase_elapsed_s=3.8
[2026-08-19T16:09:00.656Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=80/112 scientific_name="Neomixis striatigula" phase_elapsed_s=4.1
[2026-08-19T16:09:01.148Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=90/112 scientific_name="Otus rutilus" phase_elapsed_s=4.6
[2026-08-19T16:09:01.572Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=100/112 scientific_name="Schetba rufa" phase_elapsed_s=5.0
[2026-08-19T16:09:02.067Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=110/112 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=5.5
[2026-08-19T16:09:02.163Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area species=112/112 scientific_name="Xenopirostris polleni" phase_elapsed_s=5.6
[2026-08-19T16:09:02.200Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=rank_area status=complete touched_species=104 elapsed_seconds=5.7
[2026-08-19T16:09:02.202Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=threshold_repair status=start touched_patches=207
[2026-08-19T16:09:02.740Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=threshold_repair status=complete dropped_patches=33 dropped_pus=5 elapsed_seconds=0.5
[2026-08-19T16:09:03.245Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation status=start changed_patches=179
[2026-08-19T16:09:03.265Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=1/97 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:09:04.877Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=10/97 scientific_name="Avahi laniger" phase_elapsed_s=1.6
[2026-08-19T16:09:06.922Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=20/97 scientific_name="Coua caerulea" phase_elapsed_s=3.7
[2026-08-19T16:09:08.335Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=30/97 scientific_name="Eliurus webbi" phase_elapsed_s=5.1
[2026-08-19T16:09:09.988Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=40/97 scientific_name="Gactornis enarratus" phase_elapsed_s=6.7
[2026-08-19T16:09:11.589Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=50/97 scientific_name="Lepilemur mustelinus" phase_elapsed_s=8.3
[2026-08-19T16:09:13.278Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=60/97 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=10.0
[2026-08-19T16:09:14.550Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=70/97 scientific_name="Neomixis tenella" phase_elapsed_s=11.3
[2026-08-19T16:09:16.210Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=80/97 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=12.9
[2026-08-19T16:09:17.826Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=90/97 scientific_name="Treron australis" phase_elapsed_s=14.6
[2026-08-19T16:09:19.098Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation species=97/97 scientific_name="Xenopirostris polleni" phase_elapsed_s=15.8
[2026-08-19T16:09:19.240Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=fragmentation status=complete recheck_patches=179 elapsed_seconds=16.0
[2026-08-19T16:09:19.241Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 affected_species=97 changed_patches=179 total_live_index_entries=47406540 changed_index_entries=2012293 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1276496526 component_analysis_seconds=1.307 patch_threshold_seconds=0.136 pu_index_seconds=0.537 pu_repair_seconds=0.416 graph_commit_seconds=0.187 compact_index_seconds=12.989 index_flatten_seconds=0.083 index_kernel_seconds=12.732 index_packaging_seconds=0.127 index_total_seconds=12.953 cell_state_seconds=0.099 state_commit_seconds=0.022 other_seconds=0.301 wrapper_seconds=15.994
[2026-08-19T16:09:19.242Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance status=start recheck_patches=179
[2026-08-19T16:09:19.264Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=1/97 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T16:09:22.807Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=10/97 scientific_name="Avahi laniger" phase_elapsed_s=3.5
[2026-08-19T16:09:26.140Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=20/97 scientific_name="Coua caerulea" phase_elapsed_s=6.9
[2026-08-19T16:09:27.315Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=30/97 scientific_name="Eliurus webbi" phase_elapsed_s=8.1
[2026-08-19T16:09:28.905Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=40/97 scientific_name="Gactornis enarratus" phase_elapsed_s=9.6
[2026-08-19T16:09:31.181Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=50/97 scientific_name="Lepilemur mustelinus" phase_elapsed_s=11.9
[2026-08-19T16:09:32.861Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=117 phase=distance species=60/97 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=13.6
