[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T05:44:08.258Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance species=30/70 scientific_name="Falculea palliata" phase_elapsed_s=3.0
[2026-08-19T05:44:08.902Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance species=40/70 scientific_name="Lepilemur mustelinus" phase_elapsed_s=3.6
[2026-08-19T05:44:09.789Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance species=50/70 scientific_name="Microgale parvula" phase_elapsed_s=4.5
[2026-08-19T05:44:10.646Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance species=60/70 scientific_name="Ploceus sakalava" phase_elapsed_s=5.3
[2026-08-19T05:44:11.596Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance species=70/70 scientific_name="Varecia variegata" phase_elapsed_s=6.3
[2026-08-19T05:44:11.691Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 phase=distance status=complete rechecked_edges=1690 elapsed_seconds=6.4
[2026-08-19T05:44:11.692Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 recheck_patches=194 candidate_patches_before_filter=1417 candidate_patches_after_filter=1415 edge_endpoint_patches=1415 isolated_rechecks_avoided=2 zero_edge_species=2 all_pair_candidate_upper_bound=4893 graph_edge_pairs_evaluated=1690 pair_reduction_pct=65.46 valid_edges=1577 invalid_edges=113 predicate_spatial_seconds=0.706 predicate_mapping_seconds=0.002
[2026-08-19T05:44:11.782Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 previous_stage=98 previous_stage_available=true candidate_species=70 recheck_species=70 recheck_patches=194 current_candidates=1415 previous_candidates=224 overlap=221 invalidated_overlap=94 potential_hits=127 potential_misses=1288 potential_hit_pct=8.98 diagnostic_seconds=0.089
[2026-08-19T05:44:12.525Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=99 rank_cell_lookup_seconds=1.089 area_threshold_seconds=4.647 fragmentation_seconds=12.842 fragmentation_graph_repair_seconds=0.348 distance_candidate_cell_seconds=0.476 distance_candidate_edge_setup_seconds=0.101 distance_candidate_index_extract_seconds=0.295 distance_candidate_extent_seconds=0.080 distance_local_raster_seconds=0.764 distance_polygonize_seconds=1.625 distance_sf_conversion_seconds=0.565 distance_geometry_validation_seconds=0.589 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.708 distance_predicate_spatial_seconds=0.706 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.215 distance_pu_repair_seconds=0.331 distance_graph_commit_seconds=0.055 distance_compact_index_seconds=0.792 distance_cell_state_seconds=0.012 distance_state_commit_seconds=0.017 distance_other_seconds=0.293 distance_geometry_seconds=6.056 graph_repair_seconds=0.734 state_commit_seconds=1.140 lut_bookkeeping_seconds=0.105 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.105 validation_write_seconds=0.000 total_seconds=26.613 removed_rank_cells=0 touched_species=80 touched_patches=215 fragmented_patches=172 new_fragments=18 candidate_geometry_patches=1415 rechecked_edges=1690 dropped_patches=46 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=79 compiled_filtered_pus=36 lazy_materialized_pus=22 invalid_edges_removed=113 adjacency_entries_scanned=576442 adjacency_entries_avoided=1207086 graphs_inspected=117 graph_nodes_scanned=47483 recheck_rows=194 csr_adjacency_entries_visited=1419 overlay_edges_scanned=315 unique_recheck_edges=1690 geometry_features_checked=1415 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T05:44:12.852Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=99 keep_n=1126947 removed_rank_cells=60 consumer_count=1 touched_species=80 fragmentation_seconds=12.842 distance_seconds=6.442 target_prepare_seconds=0.010 incremental_seconds=26.613 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.318 accounted_seconds=26.943 residual_seconds=0.637 total_seconds=27.580
[2026-08-19T05:44:12.863Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area status=start candidate_species=54
[2026-08-19T05:44:12.864Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=1/54 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:44:13.343Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=10/54 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=0.5
[2026-08-19T05:44:13.895Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=20/54 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.0
[2026-08-19T05:44:14.486Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=30/54 scientific_name="Lepidopygia nana" phase_elapsed_s=1.6
[2026-08-19T05:44:15.066Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=40/54 scientific_name="Monticola sharpei" phase_elapsed_s=2.2
[2026-08-19T05:44:15.664Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=50/54 scientific_name="Treron australis" phase_elapsed_s=2.8
[2026-08-19T05:44:15.926Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area species=54/54 scientific_name="Varecia variegata" phase_elapsed_s=3.1
[2026-08-19T05:44:15.981Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=rank_area status=complete touched_species=53 elapsed_seconds=3.1
[2026-08-19T05:44:15.982Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=threshold_repair status=start touched_patches=92
[2026-08-19T05:44:16.063Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T05:44:16.160Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation status=start changed_patches=91
[2026-08-19T05:44:16.183Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=1/53 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:44:18.197Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=10/53 scientific_name="Cheirogaleus major" phase_elapsed_s=2.0
[2026-08-19T05:44:20.138Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=20/53 scientific_name="Eulemur fulvus" phase_elapsed_s=4.0
[2026-08-19T05:44:22.415Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=30/53 scientific_name="Lepilemur mustelinus" phase_elapsed_s=6.2
[2026-08-19T05:44:24.214Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=40/53 scientific_name="Neomixis tenella" phase_elapsed_s=8.0
[2026-08-19T05:44:26.475Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=50/53 scientific_name="Turnix nigricollis" phase_elapsed_s=10.3
[2026-08-19T05:44:27.219Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation species=53/53 scientific_name="Varecia variegata" phase_elapsed_s=11.0
[2026-08-19T05:44:27.486Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=fragmentation status=complete recheck_patches=91 elapsed_seconds=11.3
[2026-08-19T05:44:27.487Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 affected_species=53 changed_patches=91 total_live_index_entries=42599566 changed_index_entries=67485 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=697467174 component_analysis_seconds=0.308 patch_threshold_seconds=0.060 pu_index_seconds=0.264 pu_repair_seconds=0.163 graph_commit_seconds=0.097 compact_index_seconds=10.143 index_flatten_seconds=0.037 index_kernel_seconds=10.029 index_packaging_seconds=0.051 index_total_seconds=10.119 cell_state_seconds=0.058 state_commit_seconds=0.030 other_seconds=0.202 wrapper_seconds=11.325
[2026-08-19T05:44:27.488Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance status=start recheck_patches=91
[2026-08-19T05:44:27.517Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=1/53 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:44:28.260Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=10/53 scientific_name="Cheirogaleus major" phase_elapsed_s=0.7
[2026-08-19T05:44:28.727Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=20/53 scientific_name="Eulemur fulvus" phase_elapsed_s=1.2
[2026-08-19T05:44:29.226Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=30/53 scientific_name="Lepilemur mustelinus" phase_elapsed_s=1.7
[2026-08-19T05:44:29.656Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=40/53 scientific_name="Neomixis tenella" phase_elapsed_s=2.1
[2026-08-19T05:44:30.162Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=50/53 scientific_name="Turnix nigricollis" phase_elapsed_s=2.6
[2026-08-19T05:44:30.306Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance species=53/53 scientific_name="Varecia variegata" phase_elapsed_s=2.8
[2026-08-19T05:44:30.406Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 phase=distance status=complete rechecked_edges=482 elapsed_seconds=2.9
[2026-08-19T05:44:30.407Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 recheck_patches=91 candidate_patches_before_filter=435 candidate_patches_after_filter=433 edge_endpoint_patches=433 isolated_rechecks_avoided=2 zero_edge_species=2 all_pair_candidate_upper_bound=725 graph_edge_pairs_evaluated=482 pair_reduction_pct=33.52 valid_edges=482 invalid_edges=0 predicate_spatial_seconds=0.485 predicate_mapping_seconds=0.000
[2026-08-19T05:44:30.469Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 previous_stage=99 previous_stage_available=true candidate_species=53 recheck_species=53 recheck_patches=91 current_candidates=433 previous_candidates=1203 overlap=433 invalidated_overlap=89 potential_hits=344 potential_misses=89 potential_hit_pct=79.45 diagnostic_seconds=0.061
[2026-08-19T05:44:31.185Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=100 rank_cell_lookup_seconds=0.860 area_threshold_seconds=2.195 fragmentation_seconds=11.066 fragmentation_graph_repair_seconds=0.260 distance_candidate_cell_seconds=0.394 distance_candidate_edge_setup_seconds=0.072 distance_candidate_index_extract_seconds=0.262 distance_candidate_extent_seconds=0.060 distance_local_raster_seconds=0.361 distance_polygonize_seconds=0.345 distance_sf_conversion_seconds=0.377 distance_geometry_validation_seconds=0.440 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.485 distance_predicate_spatial_seconds=0.485 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.180 distance_pu_repair_seconds=0.071 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.022 distance_other_seconds=0.242 distance_geometry_seconds=2.846 graph_repair_seconds=0.331 state_commit_seconds=0.309 lut_bookkeeping_seconds=0.088 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.088 validation_write_seconds=0.000 total_seconds=17.695 removed_rank_cells=0 touched_species=53 touched_patches=92 fragmented_patches=91 new_fragments=0 candidate_geometry_patches=433 rechecked_edges=482 dropped_patches=1 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=51 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=843822 graphs_inspected=53 graph_nodes_scanned=13400 recheck_rows=91 csr_adjacency_entries_visited=520 overlay_edges_scanned=0 unique_recheck_edges=482 geometry_features_checked=433 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T05:45:24.854Z] benchmark_checkpoint | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=100 reason=interval checkpoint_interval_targets=5 patch_rows=445730 graph_count=19598 index_entries=70566679 checkpoint_bytes=679664721 prepare_seconds=51.232 write_seconds=2.434 total_seconds=53.666
[2026-08-19T05:45:25.137Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=100 keep_n=1126945 removed_rank_cells=2 consumer_count=1 touched_species=53 fragmentation_seconds=11.066 distance_seconds=2.917 target_prepare_seconds=0.010 incremental_seconds=17.695 detailed_log_seconds=0.002 checkpoint_prepare_seconds=51.232 checkpoint_write_seconds=2.434 checkpoint_seconds=53.666 checkpoint_written=TRUE cleanup_gc_seconds=0.279 accounted_seconds=71.652 residual_seconds=0.630 total_seconds=72.282
[2026-08-19T05:45:25.167Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area status=start candidate_species=153
[2026-08-19T05:45:25.168Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=1/153 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:45:25.919Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=10/153 scientific_name="Athene superciliaris" phase_elapsed_s=0.8
[2026-08-19T05:45:26.713Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=20/153 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=1.5
[2026-08-19T05:45:27.543Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=30/153 scientific_name="Coua cursor" phase_elapsed_s=2.4
[2026-08-19T05:45:28.101Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=40/153 scientific_name="Eliurus majori" phase_elapsed_s=2.9
[2026-08-19T05:45:28.743Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=50/153 scientific_name="Eulemur macaco" phase_elapsed_s=3.6
[2026-08-19T05:45:29.325Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=60/153 scientific_name="Foudia madagascariensis" phase_elapsed_s=4.2
[2026-08-19T05:45:29.985Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=70/153 scientific_name="Hartertula flavoviridis" phase_elapsed_s=4.8
[2026-08-19T05:45:30.617Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=80/153 scientific_name="Lepilemur microdon" phase_elapsed_s=5.4
[2026-08-19T05:45:31.283Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=90/153 scientific_name="Microcebus rufus" phase_elapsed_s=6.1
[2026-08-19T05:45:31.849Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=100/153 scientific_name="Microgale parvula" phase_elapsed_s=6.7
[2026-08-19T05:45:32.458Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=110/153 scientific_name="Mystacornis crossleyi" phase_elapsed_s=7.3
[2026-08-19T05:45:33.039Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=120/153 scientific_name="Newtonia amphichroa" phase_elapsed_s=7.9
[2026-08-19T05:45:33.676Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=130/153 scientific_name="Philepitta schlegeli" phase_elapsed_s=8.5
[2026-08-19T05:45:34.211Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=140/153 scientific_name="Schetba rufa" phase_elapsed_s=9.0
[2026-08-19T05:45:35.011Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=150/153 scientific_name="Varecia variegata" phase_elapsed_s=9.8
[2026-08-19T05:45:35.215Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area species=153/153 scientific_name="Xenopirostris polleni" phase_elapsed_s=10.0
[2026-08-19T05:45:35.265Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=rank_area status=complete touched_species=152 elapsed_seconds=10.1
[2026-08-19T05:45:35.274Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=threshold_repair status=start touched_patches=51084
[2026-08-19T05:45:48.244Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=threshold_repair status=complete dropped_patches=39493 dropped_pus=150 elapsed_seconds=13.0
[2026-08-19T05:45:50.720Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation status=start changed_patches=13981
[2026-08-19T05:45:50.750Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=1/145 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:45:56.334Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=10/145 scientific_name="Avahi laniger" phase_elapsed_s=5.6
[2026-08-19T05:46:00.950Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=20/145 scientific_name="Cheirogaleus medius" phase_elapsed_s=10.2
[2026-08-19T05:46:05.940Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=30/145 scientific_name="Coua reynaudii" phase_elapsed_s=15.2
[2026-08-19T05:46:10.298Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=40/145 scientific_name="Eliurus webbi" phase_elapsed_s=19.5
[2026-08-19T05:46:13.988Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=50/145 scientific_name="Eulemur rufus" phase_elapsed_s=23.2
[2026-08-19T05:46:17.749Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=60/145 scientific_name="Geogale aurita" phase_elapsed_s=27.0
[2026-08-19T05:46:21.948Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=70/145 scientific_name="Lepidopygia nana" phase_elapsed_s=31.2
[2026-08-19T05:46:26.921Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=80/145 scientific_name="Mentocrex kioloides" phase_elapsed_s=36.2
[2026-08-19T05:46:29.788Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=90/145 scientific_name="Microgale longicaudata" phase_elapsed_s=39.0
[2026-08-19T05:46:31.939Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=100/145 scientific_name="Monticola imerina" phase_elapsed_s=41.2
[2026-08-19T05:46:35.435Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=110/145 scientific_name="Nesogale talazaci" phase_elapsed_s=44.7
[2026-08-19T05:46:39.697Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=120/145 scientific_name="Phaner pallescens" phase_elapsed_s=48.9
[2026-08-19T05:46:41.888Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=130/145 scientific_name="Riparia cowani" phase_elapsed_s=51.1
[2026-08-19T05:46:47.605Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=140/145 scientific_name="Vanga curvirostris" phase_elapsed_s=56.9
[2026-08-19T05:46:49.992Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation species=145/145 scientific_name="Xenopirostris polleni" phase_elapsed_s=59.2
[2026-08-19T05:46:50.148Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=fragmentation status=complete recheck_patches=17050 elapsed_seconds=59.4
[2026-08-19T05:46:50.149Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 affected_species=145 changed_patches=13981 total_live_index_entries=68430406 changed_index_entries=35017751 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1908164910 component_analysis_seconds=20.779 patch_threshold_seconds=0.272 pu_index_seconds=0.802 pu_repair_seconds=4.124 graph_commit_seconds=0.336 compact_index_seconds=32.424 index_flatten_seconds=3.687 index_kernel_seconds=28.521 index_packaging_seconds=0.150 index_total_seconds=32.369 cell_state_seconds=0.194 state_commit_seconds=0.034 other_seconds=0.462 wrapper_seconds=59.427
[2026-08-19T05:46:50.150Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance status=start recheck_patches=17050
[2026-08-19T05:46:50.182Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=1/145 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T05:47:07.904Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=10/145 scientific_name="Avahi laniger" phase_elapsed_s=17.7
[2026-08-19T05:47:21.924Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=20/145 scientific_name="Cheirogaleus medius" phase_elapsed_s=31.7
[2026-08-19T05:47:38.486Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=30/145 scientific_name="Coua reynaudii" phase_elapsed_s=48.3
[2026-08-19T05:47:51.870Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=40/145 scientific_name="Eliurus webbi" phase_elapsed_s=61.7
[2026-08-19T05:48:03.197Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=50/145 scientific_name="Eulemur rufus" phase_elapsed_s=73.0
[2026-08-19T05:48:14.546Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=60/145 scientific_name="Geogale aurita" phase_elapsed_s=84.4
[2026-08-19T05:48:26.856Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=70/145 scientific_name="Lepidopygia nana" phase_elapsed_s=96.7
[2026-08-19T05:48:42.652Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=80/145 scientific_name="Mentocrex kioloides" phase_elapsed_s=112.5
[2026-08-19T05:48:51.182Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=90/145 scientific_name="Microgale longicaudata" phase_elapsed_s=121.0
[2026-08-19T05:48:56.856Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=100/145 scientific_name="Monticola imerina" phase_elapsed_s=126.7
[2026-08-19T05:49:07.088Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=110/145 scientific_name="Nesogale talazaci" phase_elapsed_s=136.9
[2026-08-19T05:49:20.249Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=120/145 scientific_name="Phaner pallescens" phase_elapsed_s=150.1
[2026-08-19T05:49:27.747Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=130/145 scientific_name="Riparia cowani" phase_elapsed_s=157.6
[2026-08-19T05:49:46.007Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=140/145 scientific_name="Vanga curvirostris" phase_elapsed_s=175.8
[2026-08-19T05:49:53.370Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance species=145/145 scientific_name="Xenopirostris polleni" phase_elapsed_s=183.2
[2026-08-19T05:49:53.589Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 phase=distance status=complete rechecked_edges=649304 elapsed_seconds=183.4
[2026-08-19T05:49:53.590Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 recheck_patches=17050 candidate_patches_before_filter=178166 candidate_patches_after_filter=177725 edge_endpoint_patches=177725 isolated_rechecks_avoided=441 zero_edge_species=1 all_pair_candidate_upper_bound=45383443 graph_edge_pairs_evaluated=649304 pair_reduction_pct=98.57 valid_edges=305419 invalid_edges=343885 predicate_spatial_seconds=39.365 predicate_mapping_seconds=0.020
[2026-08-19T05:49:53.907Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=101 previous_stage=100 previous_stage_available=true candidate_species=145 recheck_species=145 recheck_patches=17050 current_candidates=177725 previous_candidates=433 overlap=331 invalidated_overlap=136 potential_hits=195 potential_misses=177530 potential_hit_pct=0.11 diagnostic_seconds=0.316
