[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T22:09:27.471Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=20/128 scientific_name="Cheirogaleus major" phase_elapsed_s=2.6
[2026-08-19T22:09:28.848Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=30/128 scientific_name="Coua reynaudii" phase_elapsed_s=3.9
[2026-08-19T22:09:29.891Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=40/128 scientific_name="Eliurus tanala" phase_elapsed_s=5.0
[2026-08-19T22:09:31.071Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=50/128 scientific_name="Eulemur sanfordi" phase_elapsed_s=6.2
[2026-08-19T22:09:32.095Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=60/128 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=7.2
[2026-08-19T22:09:33.700Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=70/128 scientific_name="Lophotibis cristata" phase_elapsed_s=8.8
[2026-08-19T22:09:34.886Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=80/128 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=10.0
[2026-08-19T22:09:35.750Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=90/128 scientific_name="Monticola sharpei" phase_elapsed_s=10.9
[2026-08-19T22:09:36.927Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=100/128 scientific_name="Nesomys rufus" phase_elapsed_s=12.0
[2026-08-19T22:09:38.340Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=110/128 scientific_name="Pseudobias wardi" phase_elapsed_s=13.4
[2026-08-19T22:09:39.490Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=120/128 scientific_name="Turnix nigricollis" phase_elapsed_s=14.6
[2026-08-19T22:09:40.588Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation species=128/128 scientific_name="Xenopirostris polleni" phase_elapsed_s=15.7
[2026-08-19T22:09:40.724Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=fragmentation status=complete recheck_patches=494 elapsed_seconds=15.8
[2026-08-19T22:09:40.725Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 affected_species=128 changed_patches=493 total_live_index_entries=36854813 changed_index_entries=4467513 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1684449024 component_analysis_seconds=2.252 patch_threshold_seconds=0.188 pu_index_seconds=0.590 pu_repair_seconds=0.424 graph_commit_seconds=0.272 compact_index_seconds=11.600 index_flatten_seconds=0.190 index_kernel_seconds=11.207 index_packaging_seconds=0.152 index_total_seconds=11.566 cell_state_seconds=0.145 state_commit_seconds=0.021 other_seconds=0.348 wrapper_seconds=15.840
[2026-08-19T22:09:40.726Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance status=start recheck_patches=494
[2026-08-19T22:09:40.747Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=1/128 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:09:43.825Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=10/128 scientific_name="Athene superciliaris" phase_elapsed_s=3.1
[2026-08-19T22:09:45.824Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=20/128 scientific_name="Cheirogaleus major" phase_elapsed_s=5.1
[2026-08-19T22:09:47.738Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=30/128 scientific_name="Coua reynaudii" phase_elapsed_s=7.0
[2026-08-19T22:09:49.044Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=40/128 scientific_name="Eliurus tanala" phase_elapsed_s=8.3
[2026-08-19T22:09:50.398Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=50/128 scientific_name="Eulemur sanfordi" phase_elapsed_s=9.7
[2026-08-19T22:09:51.860Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=60/128 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=11.1
[2026-08-19T22:09:54.243Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=70/128 scientific_name="Lophotibis cristata" phase_elapsed_s=13.5
[2026-08-19T22:09:56.190Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=80/128 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=15.4
[2026-08-19T22:09:56.884Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=90/128 scientific_name="Monticola sharpei" phase_elapsed_s=16.1
[2026-08-19T22:09:58.480Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=100/128 scientific_name="Nesomys rufus" phase_elapsed_s=17.7
[2026-08-19T22:10:00.491Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=110/128 scientific_name="Pseudobias wardi" phase_elapsed_s=19.7
[2026-08-19T22:10:02.112Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=120/128 scientific_name="Turnix nigricollis" phase_elapsed_s=21.4
[2026-08-19T22:10:03.750Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance species=128/128 scientific_name="Xenopirostris polleni" phase_elapsed_s=23.0
[2026-08-19T22:10:03.915Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 phase=distance status=complete rechecked_edges=13699 elapsed_seconds=23.2
[2026-08-19T22:10:03.916Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 recheck_patches=494 candidate_patches_before_filter=13072 candidate_patches_after_filter=13033 edge_endpoint_patches=13033 isolated_rechecks_avoided=39 zero_edge_species=4 all_pair_candidate_upper_bound=70772 graph_edge_pairs_evaluated=13699 pair_reduction_pct=80.64 valid_edges=13683 invalid_edges=16 predicate_spatial_seconds=3.790 predicate_mapping_seconds=0.005
[2026-08-19T22:10:04.131Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 previous_stage=137 previous_stage_available=true candidate_species=128 recheck_species=128 recheck_patches=494 current_candidates=13033 previous_candidates=21008 overlap=4462 invalidated_overlap=353 potential_hits=4109 potential_misses=8924 potential_hit_pct=31.53 diagnostic_seconds=0.214
[2026-08-19T22:10:04.582Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=138 rank_cell_lookup_seconds=0.801 area_threshold_seconds=5.378 fragmentation_seconds=15.145 fragmentation_graph_repair_seconds=0.696 distance_candidate_cell_seconds=1.690 distance_candidate_edge_setup_seconds=0.184 distance_candidate_index_extract_seconds=0.984 distance_candidate_extent_seconds=0.522 distance_local_raster_seconds=2.538 distance_polygonize_seconds=8.745 distance_sf_conversion_seconds=2.097 distance_geometry_validation_seconds=2.621 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=3.795 distance_predicate_spatial_seconds=3.790 distance_predicate_mapping_seconds=0.005 distance_pu_index_seconds=0.530 distance_pu_repair_seconds=0.496 distance_graph_commit_seconds=0.028 distance_compact_index_seconds=0.248 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.014 distance_other_seconds=0.376 distance_geometry_seconds=22.664 graph_repair_seconds=1.220 state_commit_seconds=1.395 lut_bookkeeping_seconds=0.073 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.073 validation_write_seconds=0.000 total_seconds=46.676 removed_rank_cells=0 touched_species=128 touched_patches=533 fragmented_patches=493 new_fragments=1 candidate_geometry_patches=13033 rechecked_edges=13699 dropped_patches=43 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=279 compiled_filtered_pus=13 lazy_materialized_pus=1 invalid_edges_removed=16 adjacency_entries_scanned=376766 adjacency_entries_avoided=2237312 graphs_inspected=299 graph_nodes_scanned=110508 recheck_rows=494 csr_adjacency_entries_visited=13760 overlay_edges_scanned=4 unique_recheck_edges=13699 geometry_features_checked=13033 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T22:10:04.937Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=138 keep_n=726524 removed_rank_cells=48 consumer_count=1 touched_species=128 fragmentation_seconds=15.145 distance_seconds=23.188 target_prepare_seconds=0.020 incremental_seconds=46.676 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.344 accounted_seconds=47.042 residual_seconds=0.377 total_seconds=47.419
[2026-08-19T22:10:04.959Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area status=start candidate_species=131
[2026-08-19T22:10:04.960Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=1/131 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:10:05.493Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=10/131 scientific_name="Athene superciliaris" phase_elapsed_s=0.5
[2026-08-19T22:10:05.987Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=20/131 scientific_name="Cheirogaleus major" phase_elapsed_s=1.0
[2026-08-19T22:10:06.590Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=30/131 scientific_name="Coua reynaudii" phase_elapsed_s=1.6
[2026-08-19T22:10:07.135Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=40/131 scientific_name="Eliurus tanala" phase_elapsed_s=2.2
[2026-08-19T22:10:07.638Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=50/131 scientific_name="Eulemur sanfordi" phase_elapsed_s=2.7
[2026-08-19T22:10:08.081Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=60/131 scientific_name="Gymnuromys roberti" phase_elapsed_s=3.1
[2026-08-19T22:10:08.635Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=70/131 scientific_name="Lepilemur mustelinus" phase_elapsed_s=3.7
[2026-08-19T22:10:09.179Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=80/131 scientific_name="Microgale fotsifotsy" phase_elapsed_s=4.2
[2026-08-19T22:10:09.590Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=90/131 scientific_name="Microgale taiva" phase_elapsed_s=4.6
[2026-08-19T22:10:10.215Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=100/131 scientific_name="Nesogale talazaci" phase_elapsed_s=5.3
[2026-08-19T22:10:10.763Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=110/131 scientific_name="Ploceus nelicourvi" phase_elapsed_s=5.8
[2026-08-19T22:10:11.202Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=120/131 scientific_name="Setifer setosus" phase_elapsed_s=6.2
[2026-08-19T22:10:11.778Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=130/131 scientific_name="Xanthomixis zosterops" phase_elapsed_s=6.8
[2026-08-19T22:10:11.840Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area species=131/131 scientific_name="Xenopirostris polleni" phase_elapsed_s=6.9
[2026-08-19T22:10:11.934Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=rank_area status=complete touched_species=131 elapsed_seconds=7.0
[2026-08-19T22:10:11.936Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=threshold_repair status=start touched_patches=794
[2026-08-19T22:10:13.093Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=threshold_repair status=complete dropped_patches=130 dropped_pus=2 elapsed_seconds=1.2
[2026-08-19T22:10:14.012Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation status=start changed_patches=665
[2026-08-19T22:10:14.030Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=1/128 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:10:15.862Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=10/128 scientific_name="Athene superciliaris" phase_elapsed_s=1.8
[2026-08-19T22:10:17.236Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=20/128 scientific_name="Cheirogaleus major" phase_elapsed_s=3.2
[2026-08-19T22:10:18.889Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=30/128 scientific_name="Coua reynaudii" phase_elapsed_s=4.9
[2026-08-19T22:10:20.063Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=40/128 scientific_name="Eliurus tanala" phase_elapsed_s=6.0
[2026-08-19T22:10:21.415Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=50/128 scientific_name="Falco zoniventris" phase_elapsed_s=7.4
[2026-08-19T22:10:22.625Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=60/128 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=8.6
[2026-08-19T22:10:24.554Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=70/128 scientific_name="Lophotibis cristata" phase_elapsed_s=10.5
[2026-08-19T22:10:25.964Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=80/128 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=11.9
[2026-08-19T22:10:26.964Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=90/128 scientific_name="Monticola sharpei" phase_elapsed_s=12.9
[2026-08-19T22:10:28.462Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=100/128 scientific_name="Nesomys rufus" phase_elapsed_s=14.4
[2026-08-19T22:10:30.052Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=110/128 scientific_name="Polyboroides radiatus" phase_elapsed_s=16.0
[2026-08-19T22:10:31.658Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=120/128 scientific_name="Turnix nigricollis" phase_elapsed_s=17.6
[2026-08-19T22:10:32.992Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation species=128/128 scientific_name="Xenopirostris polleni" phase_elapsed_s=19.0
[2026-08-19T22:10:33.143Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=fragmentation status=complete recheck_patches=730 elapsed_seconds=19.1
[2026-08-19T22:10:33.145Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 affected_species=128 changed_patches=665 total_live_index_entries=37202878 changed_index_entries=7902493 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1684449024 component_analysis_seconds=3.800 patch_threshold_seconds=0.194 pu_index_seconds=0.601 pu_repair_seconds=0.540 graph_commit_seconds=0.273 compact_index_seconds=13.220 index_flatten_seconds=0.252 index_kernel_seconds=12.749 index_packaging_seconds=0.164 index_total_seconds=13.184 cell_state_seconds=0.142 state_commit_seconds=0.033 other_seconds=0.327 wrapper_seconds=19.130
[2026-08-19T22:10:33.145Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance status=start recheck_patches=730
[2026-08-19T22:10:33.167Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=1/128 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:10:37.096Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=10/128 scientific_name="Athene superciliaris" phase_elapsed_s=3.9
[2026-08-19T22:10:39.999Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=20/128 scientific_name="Cheirogaleus major" phase_elapsed_s=6.8
[2026-08-19T22:10:42.704Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=30/128 scientific_name="Coua reynaudii" phase_elapsed_s=9.5
[2026-08-19T22:10:44.526Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=40/128 scientific_name="Eliurus tanala" phase_elapsed_s=11.4
[2026-08-19T22:10:46.354Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=50/128 scientific_name="Falco zoniventris" phase_elapsed_s=13.2
[2026-08-19T22:10:48.463Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=60/128 scientific_name="Haliaeetus vociferoides" phase_elapsed_s=15.3
[2026-08-19T22:10:51.751Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=70/128 scientific_name="Lophotibis cristata" phase_elapsed_s=18.6
[2026-08-19T22:10:54.456Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=80/128 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=21.3
[2026-08-19T22:10:56.085Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=90/128 scientific_name="Monticola sharpei" phase_elapsed_s=22.9
[2026-08-19T22:10:58.730Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=100/128 scientific_name="Nesomys rufus" phase_elapsed_s=25.6
[2026-08-19T22:11:01.458Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=110/128 scientific_name="Polyboroides radiatus" phase_elapsed_s=28.3
[2026-08-19T22:11:04.572Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=120/128 scientific_name="Turnix nigricollis" phase_elapsed_s=31.4
[2026-08-19T22:11:06.730Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance species=128/128 scientific_name="Xenopirostris polleni" phase_elapsed_s=33.6
[2026-08-19T22:11:06.983Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 phase=distance status=complete rechecked_edges=22353 elapsed_seconds=33.8
[2026-08-19T22:11:06.984Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 recheck_patches=730 candidate_patches_before_filter=20407 candidate_patches_after_filter=20361 edge_endpoint_patches=20361 isolated_rechecks_avoided=46 zero_edge_species=1 all_pair_candidate_upper_bound=160061 graph_edge_pairs_evaluated=22353 pair_reduction_pct=86.03 valid_edges=21885 invalid_edges=468 predicate_spatial_seconds=5.886 predicate_mapping_seconds=0.002
[2026-08-19T22:11:07.149Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 previous_stage=138 previous_stage_available=true candidate_species=128 recheck_species=128 recheck_patches=730 current_candidates=20361 previous_candidates=12997 overlap=12578 invalidated_overlap=413 potential_hits=12165 potential_misses=8196 potential_hit_pct=59.75 diagnostic_seconds=0.164
[2026-08-19T22:11:07.597Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=139 rank_cell_lookup_seconds=0.822 area_threshold_seconds=7.010 fragmentation_seconds=18.319 fragmentation_graph_repair_seconds=0.813 distance_candidate_cell_seconds=2.634 distance_candidate_edge_setup_seconds=0.317 distance_candidate_index_extract_seconds=1.524 distance_candidate_extent_seconds=0.793 distance_local_raster_seconds=3.443 distance_polygonize_seconds=11.568 distance_sf_conversion_seconds=2.924 distance_geometry_validation_seconds=4.024 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=5.888 distance_predicate_spatial_seconds=5.886 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.813 distance_pu_repair_seconds=1.129 distance_graph_commit_seconds=0.169 distance_compact_index_seconds=0.846 distance_cell_state_seconds=0.012 distance_state_commit_seconds=0.015 distance_other_seconds=0.372 distance_geometry_seconds=32.539 graph_repair_seconds=2.111 state_commit_seconds=1.390 lut_bookkeeping_seconds=0.074 lut_canonicalization_seconds=0.001 lut_bind_seconds=0.000 lut_assembly_seconds=0.075 validation_write_seconds=0.000 total_seconds=62.266 removed_rank_cells=0 touched_species=131 touched_patches=794 fragmented_patches=665 new_fragments=56 candidate_geometry_patches=20361 rechecked_edges=22353 dropped_patches=136 dropped_pus=3 reused_species=0 lut_rows=0 unchanged_distance_pus=267 compiled_filtered_pus=84 lazy_materialized_pus=65 invalid_edges_removed=468 adjacency_entries_scanned=1631812 adjacency_entries_avoided=1040922 graphs_inspected=352 graph_nodes_scanned=115340 recheck_rows=730 csr_adjacency_entries_visited=21643 overlay_edges_scanned=798 unique_recheck_edges=22353 geometry_features_checked=20361 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T22:11:07.955Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=139 keep_n=726339 removed_rank_cells=185 consumer_count=1 touched_species=131 fragmentation_seconds=18.319 distance_seconds=33.837 target_prepare_seconds=0.020 incremental_seconds=62.266 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.346 accounted_seconds=62.635 residual_seconds=0.372 total_seconds=63.007
[2026-08-19T22:11:07.976Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area status=start candidate_species=132
[2026-08-19T22:11:07.976Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=1/132 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:11:08.533Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=10/132 scientific_name="Athene superciliaris" phase_elapsed_s=0.6
[2026-08-19T22:11:09.051Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=20/132 scientific_name="Cheirogaleus major" phase_elapsed_s=1.1
[2026-08-19T22:11:09.632Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=30/132 scientific_name="Coua reynaudii" phase_elapsed_s=1.7
[2026-08-19T22:11:10.130Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=40/132 scientific_name="Eliurus tanala" phase_elapsed_s=2.2
[2026-08-19T22:11:10.601Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=50/132 scientific_name="Eulemur sanfordi" phase_elapsed_s=2.6
[2026-08-19T22:11:11.032Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=60/132 scientific_name="Gymnuromys roberti" phase_elapsed_s=3.1
[2026-08-19T22:11:11.624Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=70/132 scientific_name="Lepilemur mustelinus" phase_elapsed_s=3.6
[2026-08-19T22:11:12.219Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=80/132 scientific_name="Microgale drouhardi" phase_elapsed_s=4.2
[2026-08-19T22:11:12.651Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=90/132 scientific_name="Microgale soricoides" phase_elapsed_s=4.7
[2026-08-19T22:11:13.183Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=100/132 scientific_name="Nesogale dobsoni" phase_elapsed_s=5.2
[2026-08-19T22:11:13.657Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=110/132 scientific_name="Philepitta castanea" phase_elapsed_s=5.7
[2026-08-19T22:11:14.145Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=120/132 scientific_name="Schetba rufa" phase_elapsed_s=6.2
[2026-08-19T22:11:14.728Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=130/132 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=6.8
[2026-08-19T22:11:14.840Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area species=132/132 scientific_name="Xenopirostris polleni" phase_elapsed_s=6.9
[2026-08-19T22:11:14.912Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=rank_area status=complete touched_species=130 elapsed_seconds=6.9
[2026-08-19T22:11:14.913Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=threshold_repair status=start touched_patches=868
[2026-08-19T22:11:16.319Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=threshold_repair status=complete dropped_patches=183 dropped_pus=5 elapsed_seconds=1.4
[2026-08-19T22:11:17.396Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation status=start changed_patches=713
[2026-08-19T22:11:17.414Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=1/130 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T22:11:19.202Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=10/130 scientific_name="Athene superciliaris" phase_elapsed_s=1.8
[2026-08-19T22:11:20.590Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=140 phase=fragmentation species=20/130 scientific_name="Cheirogaleus major" phase_elapsed_s=3.2
