[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T10:22:59.919Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area status=start candidate_species=51
[2026-08-19T10:22:59.920Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=1/51 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:23:00.434Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=10/51 scientific_name="Buteo brachypterus" phase_elapsed_s=0.5
[2026-08-19T10:23:00.965Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=20/51 scientific_name="Cyanolanius madagascarinus" phase_elapsed_s=1.0
[2026-08-19T10:23:01.525Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=30/51 scientific_name="Hapalemur griseus" phase_elapsed_s=1.6
[2026-08-19T10:23:02.066Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=40/51 scientific_name="Microgale brevicaudata" phase_elapsed_s=2.1
[2026-08-19T10:23:02.649Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=50/51 scientific_name="Upupa marginata" phase_elapsed_s=2.7
[2026-08-19T10:23:02.703Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area species=51/51 scientific_name="Vanga curvirostris" phase_elapsed_s=2.8
[2026-08-19T10:23:02.770Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=rank_area status=complete touched_species=46 elapsed_seconds=2.8
[2026-08-19T10:23:02.771Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=threshold_repair status=start touched_patches=69
[2026-08-19T10:23:02.819Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.0
[2026-08-19T10:23:02.881Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation status=start changed_patches=69
[2026-08-19T10:23:02.904Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=1/46 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T10:23:04.962Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=10/46 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=2.1
[2026-08-19T10:23:06.846Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=20/46 scientific_name="Eliurus myoxinus" phase_elapsed_s=3.9
[2026-08-19T10:23:08.838Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=30/46 scientific_name="Lepidopygia nana" phase_elapsed_s=5.9
[2026-08-19T10:23:11.201Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=40/46 scientific_name="Polyboroides radiatus" phase_elapsed_s=8.3
[2026-08-19T10:23:12.637Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation species=46/46 scientific_name="Vanga curvirostris" phase_elapsed_s=9.7
[2026-08-19T10:23:12.973Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=fragmentation status=complete recheck_patches=69 elapsed_seconds=10.1
[2026-08-19T10:23:12.974Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 affected_species=46 changed_patches=69 total_live_index_entries=35143077 changed_index_entries=35112 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=605348868 component_analysis_seconds=0.233 patch_threshold_seconds=0.080 pu_index_seconds=0.215 pu_repair_seconds=0.152 graph_commit_seconds=0.083 compact_index_seconds=9.075 index_flatten_seconds=0.028 index_kernel_seconds=8.962 index_packaging_seconds=0.055 index_total_seconds=9.047 cell_state_seconds=0.045 state_commit_seconds=0.023 other_seconds=0.185 wrapper_seconds=10.091
[2026-08-19T10:23:12.975Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance status=start recheck_patches=69
[2026-08-19T10:23:13.001Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=1/46 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T10:23:13.958Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=10/46 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=1.0
[2026-08-19T10:23:15.295Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=20/46 scientific_name="Eliurus myoxinus" phase_elapsed_s=2.3
[2026-08-19T10:23:16.309Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=30/46 scientific_name="Lepidopygia nana" phase_elapsed_s=3.3
[2026-08-19T10:23:17.896Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=40/46 scientific_name="Polyboroides radiatus" phase_elapsed_s=4.9
[2026-08-19T10:23:19.060Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance species=46/46 scientific_name="Vanga curvirostris" phase_elapsed_s=6.1
[2026-08-19T10:23:19.345Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 phase=distance status=complete rechecked_edges=616 elapsed_seconds=6.4
[2026-08-19T10:23:19.346Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 recheck_patches=69 candidate_patches_before_filter=685 candidate_patches_after_filter=680 edge_endpoint_patches=680 isolated_rechecks_avoided=5 zero_edge_species=4 all_pair_candidate_upper_bound=1196 graph_edge_pairs_evaluated=616 pair_reduction_pct=48.49 valid_edges=616 invalid_edges=0 predicate_spatial_seconds=0.478 predicate_mapping_seconds=0.000
[2026-08-19T10:23:19.400Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 previous_stage=97 previous_stage_available=true candidate_species=46 recheck_species=46 recheck_patches=69 current_candidates=680 previous_candidates=935 overlap=680 invalidated_overlap=64 potential_hits=616 potential_misses=64 potential_hit_pct=90.59 diagnostic_seconds=0.054
[2026-08-19T10:23:20.100Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=98 rank_cell_lookup_seconds=0.796 area_threshold_seconds=1.966 fragmentation_seconds=9.857 fragmentation_graph_repair_seconds=0.235 distance_candidate_cell_seconds=0.413 distance_candidate_edge_setup_seconds=0.090 distance_candidate_index_extract_seconds=0.230 distance_candidate_extent_seconds=0.093 distance_local_raster_seconds=0.797 distance_polygonize_seconds=3.483 distance_sf_conversion_seconds=0.403 distance_geometry_validation_seconds=0.384 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.478 distance_predicate_spatial_seconds=0.478 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.154 distance_pu_repair_seconds=0.072 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.018 distance_other_seconds=0.167 distance_geometry_seconds=6.297 graph_repair_seconds=0.308 state_commit_seconds=0.258 lut_bookkeeping_seconds=0.071 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.071 validation_write_seconds=0.000 total_seconds=19.553 removed_rank_cells=0 touched_species=46 touched_patches=69 fragmented_patches=69 new_fragments=0 candidate_geometry_patches=680 rechecked_edges=616 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=57 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=3564972 graphs_inspected=61 graph_nodes_scanned=99316 recheck_rows=69 csr_adjacency_entries_visited=616 overlay_edges_scanned=0 unique_recheck_edges=616 geometry_features_checked=680 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T10:23:20.397Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=98 keep_n=1127007 removed_rank_cells=4 consumer_count=1 touched_species=46 fragmentation_seconds=9.857 distance_seconds=6.370 target_prepare_seconds=0.010 incremental_seconds=19.553 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.291 accounted_seconds=19.856 residual_seconds=0.627 total_seconds=20.483
[2026-08-19T10:23:20.409Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area status=start candidate_species=79
[2026-08-19T10:23:20.409Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=1/79 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:23:20.959Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=10/79 scientific_name="Bernieria madagascariensis" phase_elapsed_s=0.6
[2026-08-19T10:23:21.557Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=20/79 scientific_name="Coua cristata" phase_elapsed_s=1.1
[2026-08-19T10:23:22.019Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=30/79 scientific_name="Eulemur fulvus" phase_elapsed_s=1.6
[2026-08-19T10:23:22.587Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=40/79 scientific_name="Hartlaubius auratus" phase_elapsed_s=2.2
[2026-08-19T10:23:23.086Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=50/79 scientific_name="Microcebus rufus" phase_elapsed_s=2.7
[2026-08-19T10:23:23.519Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=60/79 scientific_name="Monticola sharpei" phase_elapsed_s=3.1
[2026-08-19T10:23:24.047Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=70/79 scientific_name="Riparia cowani" phase_elapsed_s=3.6
[2026-08-19T10:23:24.564Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area species=79/79 scientific_name="Varecia variegata" phase_elapsed_s=4.2
[2026-08-19T10:23:24.618Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=rank_area status=complete touched_species=76 elapsed_seconds=4.2
[2026-08-19T10:23:24.619Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=threshold_repair status=start touched_patches=173
[2026-08-19T10:23:25.398Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=threshold_repair status=complete dropped_patches=30 dropped_pus=0 elapsed_seconds=0.8
[2026-08-19T10:23:26.095Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation status=start changed_patches=143
[2026-08-19T10:23:26.120Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=1/73 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:23:28.018Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=10/73 scientific_name="Bernieria madagascariensis" phase_elapsed_s=1.9
[2026-08-19T10:23:30.116Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=20/73 scientific_name="Coua cristata" phase_elapsed_s=4.0
[2026-08-19T10:23:31.751Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=30/73 scientific_name="Eulemur rufifrons" phase_elapsed_s=5.6
[2026-08-19T10:23:33.810Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=40/73 scientific_name="Lepilemur mustelinus" phase_elapsed_s=7.7
[2026-08-19T10:23:35.826Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=50/73 scientific_name="Microgale pusilla" phase_elapsed_s=9.7
[2026-08-19T10:23:37.213Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=60/73 scientific_name="Oriolia bernieri" phase_elapsed_s=11.1
[2026-08-19T10:23:38.924Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=70/73 scientific_name="Turnix nigricollis" phase_elapsed_s=12.8
[2026-08-19T10:23:39.662Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation species=73/73 scientific_name="Varecia variegata" phase_elapsed_s=13.5
[2026-08-19T10:23:39.913Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=fragmentation status=complete recheck_patches=156 elapsed_seconds=13.8
[2026-08-19T10:23:39.914Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 affected_species=73 changed_patches=143 total_live_index_entries=48028666 changed_index_entries=220318 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=960662334 component_analysis_seconds=0.474 patch_threshold_seconds=0.085 pu_index_seconds=0.355 pu_repair_seconds=0.442 graph_commit_seconds=0.116 compact_index_seconds=11.966 index_flatten_seconds=0.050 index_kernel_seconds=11.794 index_packaging_seconds=0.088 index_total_seconds=11.943 cell_state_seconds=0.120 state_commit_seconds=0.023 other_seconds=0.236 wrapper_seconds=13.817
[2026-08-19T10:23:39.915Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance status=start recheck_patches=156
[2026-08-19T10:23:39.939Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=1/73 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:23:43.734Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=10/73 scientific_name="Bernieria madagascariensis" phase_elapsed_s=3.8
[2026-08-19T10:23:47.701Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=20/73 scientific_name="Coua cristata" phase_elapsed_s=7.8
[2026-08-19T10:23:48.817Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=30/73 scientific_name="Eulemur rufifrons" phase_elapsed_s=8.9
[2026-08-19T10:23:51.179Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=40/73 scientific_name="Lepilemur mustelinus" phase_elapsed_s=11.2
[2026-08-19T10:23:54.046Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=50/73 scientific_name="Microgale pusilla" phase_elapsed_s=14.1
[2026-08-19T10:23:55.285Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=60/73 scientific_name="Oriolia bernieri" phase_elapsed_s=15.3
[2026-08-19T10:23:57.787Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=70/73 scientific_name="Turnix nigricollis" phase_elapsed_s=17.8
[2026-08-19T10:23:59.209Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance species=73/73 scientific_name="Varecia variegata" phase_elapsed_s=19.3
[2026-08-19T10:23:59.307Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 phase=distance status=complete rechecked_edges=2073 elapsed_seconds=19.4
[2026-08-19T10:23:59.308Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 recheck_patches=156 candidate_patches_before_filter=2122 candidate_patches_after_filter=2116 edge_endpoint_patches=2116 isolated_rechecks_avoided=6 zero_edge_species=2 all_pair_candidate_upper_bound=6254 graph_edge_pairs_evaluated=2073 pair_reduction_pct=66.85 valid_edges=2050 invalid_edges=23 predicate_spatial_seconds=2.590 predicate_mapping_seconds=0.001
[2026-08-19T10:23:59.393Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 previous_stage=98 previous_stage_available=true candidate_species=73 recheck_species=73 recheck_patches=156 current_candidates=2116 previous_candidates=680 overlap=499 invalidated_overlap=56 potential_hits=443 potential_misses=1673 potential_hit_pct=20.94 diagnostic_seconds=0.084
[2026-08-19T10:24:00.069Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=99 rank_cell_lookup_seconds=1.021 area_threshold_seconds=3.757 fragmentation_seconds=13.260 fragmentation_graph_repair_seconds=0.558 distance_candidate_cell_seconds=1.025 distance_candidate_edge_setup_seconds=0.168 distance_candidate_index_extract_seconds=0.617 distance_candidate_extent_seconds=0.240 distance_local_raster_seconds=2.024 distance_polygonize_seconds=9.356 distance_sf_conversion_seconds=1.154 distance_geometry_validation_seconds=2.122 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.591 distance_predicate_spatial_seconds=2.590 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.274 distance_pu_repair_seconds=0.486 distance_graph_commit_seconds=0.034 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.017 distance_other_seconds=0.308 distance_geometry_seconds=18.871 graph_repair_seconds=1.078 state_commit_seconds=0.998 lut_bookkeeping_seconds=0.085 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.085 validation_write_seconds=0.000 total_seconds=39.070 removed_rank_cells=0 touched_species=76 touched_patches=173 fragmented_patches=143 new_fragments=17 candidate_geometry_patches=2116 rechecked_edges=2073 dropped_patches=34 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=97 compiled_filtered_pus=18 lazy_materialized_pus=16 invalid_edges_removed=23 adjacency_entries_scanned=2392790 adjacency_entries_avoided=2297894 graphs_inspected=109 graph_nodes_scanned=143604 recheck_rows=156 csr_adjacency_entries_visited=1967 overlay_edges_scanned=106 unique_recheck_edges=2073 geometry_features_checked=2116 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T10:24:00.386Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=99 keep_n=1126947 removed_rank_cells=60 consumer_count=1 touched_species=76 fragmentation_seconds=13.260 distance_seconds=19.391 target_prepare_seconds=0.011 incremental_seconds=39.070 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.309 accounted_seconds=39.392 residual_seconds=0.590 total_seconds=39.982
[2026-08-19T10:24:00.406Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area status=start candidate_species=65
[2026-08-19T10:24:00.407Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=1/65 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:24:00.862Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=10/65 scientific_name="Buteo brachypterus" phase_elapsed_s=0.5
[2026-08-19T10:24:01.337Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=20/65 scientific_name="Coua gigas" phase_elapsed_s=0.9
[2026-08-19T10:24:01.700Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=30/65 scientific_name="Falco zoniventris" phase_elapsed_s=1.3
[2026-08-19T10:24:02.223Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=40/65 scientific_name="Lophotibis cristata" phase_elapsed_s=1.8
[2026-08-19T10:24:02.606Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=50/65 scientific_name="Monticola sharpei" phase_elapsed_s=2.2
[2026-08-19T10:24:03.065Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=60/65 scientific_name="Tenrec ecaudatus" phase_elapsed_s=2.7
[2026-08-19T10:24:03.352Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area species=65/65 scientific_name="Varecia variegata" phase_elapsed_s=2.9
[2026-08-19T10:24:03.392Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=rank_area status=complete touched_species=64 elapsed_seconds=3.0
[2026-08-19T10:24:03.394Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=threshold_repair status=start touched_patches=91
[2026-08-19T10:24:03.471Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T10:24:03.549Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation status=start changed_patches=91
[2026-08-19T10:24:03.571Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=1/64 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:24:05.424Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=10/64 scientific_name="Buteo brachypterus" phase_elapsed_s=1.9
[2026-08-19T10:24:07.451Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=20/64 scientific_name="Coua gigas" phase_elapsed_s=3.9
[2026-08-19T10:24:09.186Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=30/64 scientific_name="Falculea palliata" phase_elapsed_s=5.6
[2026-08-19T10:24:11.447Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=40/64 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=7.9
[2026-08-19T10:24:13.023Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=50/64 scientific_name="Neomixis tenella" phase_elapsed_s=9.5
[2026-08-19T10:24:15.101Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=60/64 scientific_name="Treron australis" phase_elapsed_s=11.5
[2026-08-19T10:24:16.095Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation species=64/64 scientific_name="Varecia variegata" phase_elapsed_s=12.5
[2026-08-19T10:24:16.347Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=fragmentation status=complete recheck_patches=91 elapsed_seconds=12.8
[2026-08-19T10:24:16.348Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 affected_species=64 changed_patches=91 total_live_index_entries=44637618 changed_index_entries=131522 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=842224512 component_analysis_seconds=0.338 patch_threshold_seconds=0.100 pu_index_seconds=0.280 pu_repair_seconds=0.195 graph_commit_seconds=0.108 compact_index_seconds=11.501 index_flatten_seconds=0.065 index_kernel_seconds=11.333 index_packaging_seconds=0.078 index_total_seconds=11.484 cell_state_seconds=0.063 state_commit_seconds=0.020 other_seconds=0.192 wrapper_seconds=12.797
[2026-08-19T10:24:16.349Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance status=start recheck_patches=91
[2026-08-19T10:24:16.374Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=1/64 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T10:24:20.218Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=10/64 scientific_name="Buteo brachypterus" phase_elapsed_s=3.8
[2026-08-19T10:24:23.174Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=20/64 scientific_name="Coua gigas" phase_elapsed_s=6.8
[2026-08-19T10:24:24.740Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=30/64 scientific_name="Falculea palliata" phase_elapsed_s=8.4
[2026-08-19T10:24:26.803Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=40/64 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=10.4
[2026-08-19T10:24:27.902Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=50/64 scientific_name="Neomixis tenella" phase_elapsed_s=11.5
[2026-08-19T10:24:29.648Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=60/64 scientific_name="Treron australis" phase_elapsed_s=13.3
[2026-08-19T10:24:31.076Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance species=64/64 scientific_name="Varecia variegata" phase_elapsed_s=14.7
[2026-08-19T10:24:31.171Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 phase=distance status=complete rechecked_edges=1481 elapsed_seconds=14.8
[2026-08-19T10:24:31.172Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 recheck_patches=91 candidate_patches_before_filter=1572 candidate_patches_after_filter=1566 edge_endpoint_patches=1566 isolated_rechecks_avoided=6 zero_edge_species=5 all_pair_candidate_upper_bound=2754 graph_edge_pairs_evaluated=1481 pair_reduction_pct=46.22 valid_edges=1481 invalid_edges=0 predicate_spatial_seconds=2.187 predicate_mapping_seconds=0.002
[2026-08-19T10:24:31.246Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=100 previous_stage=99 previous_stage_available=true candidate_species=64 recheck_species=64 recheck_patches=91 current_candidates=1566 previous_candidates=2042 overlap=1566 invalidated_overlap=85 potential_hits=1481 potential_misses=85 potential_hit_pct=94.57 diagnostic_seconds=0.073
